"","replication","time","flow"
"935",9,95,7.04809086468218
"936",9,96,6.49257853137508
"937",9,97,6.3275796788713
"938",9,98,7.02881629742237
"939",9,99,6.44985798147401
"940",9,100,6.60567134176772
"941",9,101,6.19104655017381
"942",9,102,7.06212676864716
"943",9,103,6.85581943317126
"944",9,104,6.71159267134091
"945",9,NA,NA
"946",10,1,0.245619798497356
"947",10,2,1.17388878459462
"948",10,3,0.627378579426
"949",10,4,1.02851118452392
"950",10,5,1.63005101592559
"951",10,6,1.34701273010783
"952",10,7,1.5837770219433
"953",10,8,1.72460840195642
"954",10,9,1.86330321438393
"955",10,10,2.60634918915041
"956",10,11,1.7699458534968
"957",10,12,2.17947876087667
"958",10,13,2.17420512353726
"959",10,14,2.17570488172748
"960",10,15,2.4182451530622
"961",10,16,2.96762919308412
"962",10,17,3.94336810717596
"963",10,18,3.04973814951152
"964",10,19,3.08327256322339
"965",10,20,3.57101657719588
"966",10,21,3.32699175738945
"967",10,22,4.58243536235671
"968",10,23,3.23760497342347
"969",10,24,4.16925499130506
"970",10,25,3.61995153926117
"971",10,26,3.88840231900876
"972",10,27,4.572890159495
"973",10,28,4.74339782334082
"974",10,29,5.13337926594245
"975",10,30,4.42198516720231
"976",10,31,4.92297153931472
"977",10,32,4.8750336044417
"978",10,33,4.98450538526393
"979",10,34,6.5628011574509
"980",10,35,6.77096921916727
"981",10,36,4.88098636473283
"982",10,37,4.78495808890816
"983",10,38,4.35711361434229
"984",10,39,4.35602228760869
"985",10,40,4.67234111544891
"986",10,41,4.95759887941803
"987",10,42,5.254438223524
"988",10,43,5.61856795347915
"989",10,44,5.40942064879359
"990",10,45,5.46612507844771
"991",10,46,5.32208249840297
"992",10,47,5.00241832041633
"993",10,48,5.57726055125269
"994",10,49,5.0623743234438
"995",10,50,5.53878236238092
"996",10,51,5.70511739459835
"997",10,52,5.44420362285185
"998",10,53,5.57656840157765
"999",10,54,6.63282545033782
"1000",10,55,5.57411282463071
"1001",10,56,4.83018223063146
"1002",10,57,5.31661733053831
"1003",10,58,5.35808149078524
"1004",10,59,5.11743846633891
"1005",10,60,5.90371446202074
"1006",10,61,4.3771955920008
"1007",10,62,4.47137129748818
"1008",10,63,4.69700343805934
"1009",10,64,4.99009591479302
"1010",10,65,4.4480680156454
"1011",10,66,4.64902177793947
"1012",10,67,4.68552891575809
"1013",10,68,5.07230972215676
"1014",10,69,4.43100563235525
"1015",10,70,4.31590964823823
"1016",10,71,6.81642254295752
"1017",10,72,5.2144671038037
"1018",10,73,4.50569898144854
"1019",10,74,4.98200344069632
"1020",10,75,5.1082330102509
"1021",10,76,4.69087116330699
"1022",10,77,4.39736495855054
"1023",10,78,5.02064204894647
"1024",10,79,4.0414378560144
"1025",10,80,4.85858292002739
"1026",10,81,5.92718311630364
"1027",10,82,4.06813450240276
"1028",10,83,4.0120601140211
"1029",10,84,3.56456302605209
"1030",10,85,4.32013547008178
"1031",10,86,3.73131703648515
"1032",10,87,4.23666788222017
"1033",10,88,5.1182979621179
"1034",10,89,4.24170015808145
"1035",10,90,3.98904700386766
"1036",10,91,3.17820552450343
"1037",10,92,3.62149585065162
"1038",10,93,3.66056189717864
"1039",10,94,3.86494446486413
"1040",10,95,4.51263407492776
"1041",10,96,4.01198228638626
"1042",10,97,4.21206658478684
"1043",10,98,4.05117979374255
"1044",10,99,5.35040360014763
"1045",10,100,4.35670529357422
"1046",10,101,5.38878466283289
"1047",10,102,5.58830556392443
"1048",10,103,4.52859744908064
"1049",10,104,4.89999666938341
"1050",10,NA,NA
"1051",11,1,0.514225743650705
"1052",11,2,0.614598915598888
"1053",11,3,0.497209078960887
"1054",11,4,0.919113244304429
"1055",11,5,1.4790582307816
"1056",11,6,1.42302467665301
"1057",11,7,2.18089886040915
"1058",11,8,2.39850741711744
"1059",11,9,2.44762870813813
"1060",11,10,1.36774204948562
"1061",11,11,2.84919823918842
"1062",11,12,1.62657525072424
"1063",11,13,2.64945900564079
"1064",11,14,4.78500989196049
"1065",11,15,2.21556418721789
"1066",11,16,2.34162151019836
"1067",11,17,2.69061197547659
"1068",11,18,2.4490933109752
"1069",11,19,2.34840095390159
"1070",11,20,2.7034839312641
"1071",11,21,2.59951554260546
"1072",11,22,3.08960377571642
"1073",11,23,2.895902796451
"1074",11,24,3.21771042235815
"1075",11,25,2.54588197044074
"1076",11,26,3.61504487208036
"1077",11,27,2.85657976468234
"1078",11,28,3.11367530285738
"1079",11,29,3.47259003691744
"1080",11,30,3.59958662418647
"1081",11,31,3.73474444502268
"1082",11,32,3.7736370005413
"1083",11,33,4.11155022105989
"1084",11,34,3.74599098083692
"1085",11,35,4.27335856885203
"1086",11,36,4.87807880549566
"1087",11,37,5.23806220408252
"1088",11,38,4.21463004010686
"1089",11,39,5.2911979518466
"1090",11,40,4.60298612683627
"1091",11,41,5.39926896625201
"1092",11,42,4.92136601390391
"1093",11,43,4.73448172125657
"1094",11,44,5.14378261158647
"1095",11,45,5.9402186992474
"1096",11,46,4.97424456113099
"1097",11,47,5.07803430286457
"1098",11,48,4.77341806971163
"1099",11,49,5.24174697434133
"1100",11,50,4.43787421562962
"1101",11,51,4.62444573091436
"1102",11,52,5.27469061408668
"1103",11,53,4.25681832365735
"1104",11,54,4.43336023011337
"1105",11,55,5.6725289492002
"1106",11,56,4.60246543144082
"1107",11,57,4.9689190662818
"1108",11,58,4.53689415408889
"1109",11,59,5.09541056779557
"1110",11,60,5.16921615143974
"1111",11,61,5.98109408619925
"1112",11,62,5.7833869889388
"1113",11,63,5.00607147441104
"1114",11,64,6.57904079843989
"1115",11,65,5.79414379459795
"1116",11,66,5.32958650496274
"1117",11,67,5.67065510028009
"1118",11,68,4.95544593521842
"1119",11,69,6.22391651706045
"1120",11,70,5.54890839844371
"1121",11,71,6.54361158812275
"1122",11,72,5.48264186384715
"1123",11,73,6.27814834937985
"1124",11,74,6.11920329131499
"1125",11,75,5.17719210213717
"1126",11,76,5.75650016849731
"1127",11,77,5.82212121570704
"1128",11,78,6.45889742584116
"1129",11,79,5.6112636319842
"1130",11,80,5.31236258034339
"1131",11,81,5.33222526503054
"1132",11,82,5.66646724282301
"1133",11,83,5.07934385257691
"1134",11,85,6.498987127169
"1135",11,86,6.30758965560981
"1136",11,87,5.72385678750125
"1137",11,88,5.6399834438007
"1138",11,89,5.96757211404998
"1139",11,90,6.43658352409329
"1140",11,91,5.68287635145968
"1141",11,92,6.43430962437346
"1142",11,93,5.86384721073444
"1143",11,94,5.43469338833145
"1144",11,95,5.92438283150464
"1145",11,96,5.66037201211363
"1146",11,97,6.35137828391482
"1147",11,98,6.43538061022968
"1148",11,99,6.1789023143494
"1149",11,100,7.34845749963182
"1150",11,101,6.01763680161277
"1151",11,102,7.31973859592396
"1152",11,103,6.16725412440597
"1153",11,104,5.63462302365343
"1154",11,NA,NA
"1155",12,1,0.851967595729461
"1156",12,2,0.47307604861056
"1157",12,3,0.880360770074451
"1158",12,4,0.850796832554225
"1159",12,5,1.10902912815741
"1160",12,6,0.775199378916301
"1161",12,7,1.40966721961343
"1162",12,8,1.25886333918734
"1163",12,9,1.27244399723904
"1164",12,10,1.72721556298062
"1165",12,11,2.22682804392838
"1166",12,12,1.79291664433915
"1167",12,13,4.27531870643869
"1168",12,14,2.12081001142575
"1169",12,15,4.73646192987668
"1170",12,16,2.76028949017451
"1171",12,17,2.18458158187151
"1172",12,18,2.85251999597125
"1173",12,19,2.87680770181141
"1174",12,20,2.68471769194368
"1175",12,21,2.62596846680453
"1176",12,22,3.38537137737256
"1177",12,23,3.32786267551811
"1178",12,24,3.58994343859686
"1179",12,25,3.4356439449339
"1180",12,26,3.65100447811914
"1181",12,27,2.96832237330482
"1182",12,28,4.04027546952948
"1183",12,29,3.6070070423028
"1184",12,30,3.67825224306196
"1185",12,31,4.04380948148027
"1186",12,32,4.40078955447707
"1187",12,33,4.82777850677855
"1188",12,34,4.28617532471727
"1189",12,35,5.11665048484863
"1190",12,36,4.82571489987836
"1191",12,37,5.36862511380851
"1192",12,38,5.07370572470127
"1193",12,39,5.62161314569783
"1194",12,40,6.64888589326702
"1195",12,41,5.70189610164717
"1196",12,42,5.29657697973332
"1197",12,43,5.75576980588811
"1198",12,44,6.82261369047117
"1199",12,45,6.24240792843107
"1200",12,46,5.67122512173493
"1201",12,47,6.2272263120831
"1202",12,48,6.21633074168956
"1203",12,50,5.24089311406638
"1204",12,51,6.04122335055336
"1205",12,52,6.59565096647059
"1206",12,54,5.98849817386452
"1207",12,55,5.15447300427996
"1208",12,56,5.87845983125411
"1209",12,57,5.83958312365634
"1210",12,58,5.44870418744433
"1211",12,59,5.2775744129816
"1212",12,60,5.33014546619514
"1213",12,61,5.58818699114324
"1214",12,62,5.51518113290151
"1215",12,63,6.43190142802958
"1216",12,64,5.17168381454766
"1217",12,65,5.88910503263162
"1218",12,66,7.03368061298131
"1219",12,67,5.69897048110153
"1220",12,68,6.61782303045439
"1221",12,69,5.870228929703
"1222",12,70,6.16449017210512
"1223",12,71,6.02384348299555
"1224",12,72,6.54372304625233
"1225",12,73,5.89769087350563
"1226",12,74,5.59983850895863
"1227",12,75,5.86435597785288
"1228",12,76,6.45480820209683
"1229",12,77,4.94470696334352
"1230",12,78,5.05665319297032
"1231",12,79,4.62347684631072
"1232",12,80,5.79185839083992
"1233",12,81,5.5112868893191
"1234",12,82,5.91980907062226
"1235",12,83,5.5173615048625
"1236",12,84,5.70167846452487
"1237",12,85,5.62238331670494
"1238",12,86,5.16691122264331
"1239",12,87,4.74895407996429
"1240",12,88,5.66034323878329
"1241",12,89,5.70298301304055
"1242",12,90,5.68027576429714
"1243",12,91,6.08856889840787
"1244",12,92,5.86452666421452
"1245",12,93,6.06839443743674
"1246",12,94,5.22982202087426
"1247",12,95,5.50610653610201
"1248",12,96,6.17648370980485
"1249",12,97,5.30829697864036
"1250",12,98,5.1646006199022
"1251",12,99,4.88176438315474
"1252",12,100,5.17942144896297
"1253",12,101,4.10541195284176
"1254",12,102,4.50549365242667
"1255",12,103,4.94597777882509
"1256",12,104,4.29415032729775
"1257",12,NA,NA
"1258",13,1,0.520357570957853
"1259",13,2,0.302559961830723
"1260",13,3,1.02437840473315
"1261",13,4,0.735048890228377
"1262",13,5,1.72737169895369
"1263",13,6,1.74962190695992
"1264",13,7,2.22485190795283
"1265",13,8,2.21851326967447
"1266",13,9,2.07579845802184
"1267",13,10,2.56506905525546
"1268",13,12,2.18860872914629
"1269",13,13,2.38601632869168
"1270",13,14,3.55932745805493
"1271",13,15,3.29974219361045
"1272",13,16,2.12180517935453
"1273",13,17,2.24230878016242
"1274",13,18,1.85389127201257
"1275",13,19,2.98138499222353
"1276",13,20,2.24626879611854
"1277",13,21,3.91326617585385
"1278",13,22,3.31750667979764
"1279",13,23,3.14335002744067
"1280",13,24,3.76449991671102
"1281",13,25,3.05995955647745
"1282",13,26,3.78338444216321
"1283",13,27,3.77777555777933
"1284",13,28,4.00094430511798
"1285",13,29,4.23203496983398
"1286",13,30,4.14544784444874
"1287",13,31,4.23650911017052
"1288",13,32,3.84008486074663
"1289",13,33,3.96767915021227
"1290",13,34,3.21869039612316
"1291",13,35,3.1275881229948
"1292",13,36,3.77584846148494
"1293",13,37,3.9373291630065
"1294",13,38,3.69506147398233
"1295",13,39,4.58057997271135
"1296",13,40,3.47105519975574
"1297",13,41,3.53960607226595
"1298",13,42,3.75260761963903
"1299",13,43,4.20976206081257
"1300",13,44,4.47973461761977
"1301",13,45,4.4898354915532
"1302",13,46,4.61007493891043
"1303",13,47,5.01270398767546
"1304",13,48,4.5175632328956
"1305",13,49,5.32509061794293
"1306",13,50,5.88845048604956
"1307",13,51,5.15062321766988
"1308",13,52,6.47576284601999
"1309",13,53,5.22292539716077
"1310",13,54,5.3200772898874
"1311",13,55,5.19161257939526
"1312",13,56,4.55672577358607
"1313",13,57,5.15686100562757
"1314",13,58,5.37649116261045
"1315",13,59,5.22372935899682
"1316",13,60,5.53431238261376
"1317",13,61,5.1483469966885
"1318",13,62,4.34839034853384
"1319",13,63,4.42620067584553
"1320",13,64,5.37549242042295
"1321",13,65,4.57972369605591
"1322",13,66,4.56074746615967
"1323",13,67,4.57135069895218
"1324",13,68,4.80408841558232
"1325",13,69,4.82501817830078
"1326",13,70,4.38551943318131
"1327",13,71,4.58707245100802
"1328",13,72,4.14719590599653
"1329",13,73,4.1769645502867
"1330",13,74,5.12307347390216
"1331",13,75,4.12602637517537
"1332",13,76,4.26197216588079
"1333",13,77,4.58997544876954
"1334",13,78,4.21906703881968
"1335",13,79,4.7283835615442
"1336",13,80,4.88831442365164
"1337",13,81,5.25640159028897
"1338",13,82,4.8417105561807
"1339",13,83,4.95774396992422
"1340",13,84,4.3038603970911
"1341",13,85,4.58619654585367
"1342",13,86,5.27244874900892
"1343",13,87,5.11158470226229
"1344",13,88,4.77690949349778
"1345",13,89,5.75173202490456
"1346",13,90,4.94203232786407
"1347",13,91,4.72609260452771
"1348",13,92,4.93622465775183
"1349",13,93,4.35178800944776
"1350",13,94,4.7050961118219
"1351",13,95,5.04153943565827
"1352",13,96,6.29969102014272
"1353",13,97,5.98081466229926
"1354",13,98,4.53889617261525
"1355",13,99,4.17145340388935
"1356",13,100,4.49527166188439
"1357",13,101,5.35766433432714
"1358",13,102,4.14648099423739
"1359",13,103,5.19781174659487
"1360",13,104,5.64369156347974
"1361",13,NA,NA
"1362",14,1,1.01823064587535
"1363",14,2,0.464683225029148
"1364",14,3,0.838705121427042
"1365",14,4,0.921779806685372
"1366",14,5,0.636788311678634
"1367",14,6,1.04469475323598
"1368",14,7,1.23088818474973
"1369",14,8,1.5256303115512
"1370",14,9,1.19928538507652
"1371",14,10,1.25958521805687
"1372",14,11,1.59089093586336
"1373",14,13,2.28532124019085
"1374",14,14,2.7382745423836
"1375",14,15,2.40793688145048
"1376",14,16,3.12553137859653
"1377",14,17,2.90407528664173
"1378",14,18,3.05260621424946
"1379",14,19,3.2912710224688
"1380",14,20,2.91153197672049
"1381",14,21,3.62588207592935
"1382",14,22,3.0585225765904
"1383",14,23,4.21080591960492
"1384",14,24,4.40357894436111
"1385",14,25,4.1144339478375
"1386",14,26,4.36886068693391
"1387",14,27,4.11500126094075
"1388",14,28,3.48956794340952
"1389",14,29,3.53428051651676
"1390",14,30,3.85290980102241
"1391",14,31,4.55756629152292
"1392",14,32,4.58482763500634
"1393",14,33,4.16403106524527
"1394",14,34,5.26110186881862
"1395",14,35,4.49846029805791
"1396",14,36,5.20583173970475
"1397",14,37,4.15995262881133
"1398",14,38,4.41891307810822
"1399",14,39,4.64097564488498
"1400",14,40,4.33227907826767
"1401",14,42,5.14484524734285
"1402",14,43,5.36542526100491
"1403",14,44,4.72712524900142
"1404",14,45,4.56119335413217
"1405",14,46,5.25842080127076
"1406",14,47,4.82440644309157
"1407",14,48,5.44987983820861
"1408",14,49,5.32173445936878
"1409",14,50,4.64909726215846
"1410",14,51,5.40705984015403
"1411",14,52,6.24370534716454
"1412",14,53,6.00503746986288
"1413",14,54,4.75736654163377
"1414",14,55,5.66808632467967
"1415",14,56,5.9294625619985
"1416",14,57,5.22570326462304
"1417",14,58,5.85635187167062
"1418",14,59,5.59229293723513
"1419",14,60,5.87205467942186
"1420",14,61,6.7149102081981
"1421",14,62,6.24066580234949
"1422",14,63,6.70673298412022
"1423",14,64,7.14988255379468
"1424",14,65,8.17693935255692
"1425",14,66,7.00974193358869
"1426",14,67,6.81079996658463
"1427",14,68,6.50853987606096
"1428",14,69,5.9647897660695
"1429",14,70,7.02268486644159
"1430",14,71,6.77410104448181
"1431",14,72,6.87890058399482
"1432",14,73,8.25497208796417
"1433",14,74,7.82038208664942
"1434",14,75,7.07516820248582
"1435",14,76,7.03056146849468
"1436",14,77,8.98675876067477
"1437",14,78,8.22038840866463
"1438",14,79,7.76971808981783
"1439",14,80,7.54705144905082
"1440",14,81,8.14173696644529
"1441",14,82,7.82605083099918
"1442",14,83,6.45444840253166
"1443",14,84,7.92079722949294
"1444",14,85,7.28577556948919
"1445",14,86,7.33214301447207
"1446",14,87,7.27694866590657
"1447",14,88,6.95965179793931
"1448",14,89,7.68012780796096
"1449",14,90,7.30415220573708
"1450",14,91,7.80067134306219
"1451",14,92,7.39119688398087
"1452",14,93,8.40650844334205
"1453",14,94,7.3496271879118
"1454",14,95,6.6242470269432
"1455",14,96,7.64889696899839
"1456",14,97,6.73705147948993
"1457",14,98,8.7012832190014
"1458",14,99,7.18783146882372
"1459",14,100,7.25509500398208
"1460",14,101,7.39813990454869
"1461",14,102,7.80866682506113
"1462",14,103,7.51852917218961
"1463",14,NA,NA
"1464",15,0,0.164479419684154
"1465",15,1,0.785413126638683
"1466",15,2,0.597997969573159
"1467",15,3,0.925238545542476
"1468",15,4,1.41099096341369
"1469",15,5,0.806361390610029
"1470",15,6,1.67092005340924
"1471",15,7,1.94104320745399
"1472",15,8,1.53643470447461
"1473",15,9,2.10985458511215
"1474",15,10,2.8210098612213
"1475",15,11,2.98021180815347
"1476",15,12,2.25735105148365
"1477",15,13,2.2754805988631
"1478",15,14,3.69913917175898
"1479",15,15,3.53531461230973
"1480",15,16,3.22819725265942
"1481",15,17,3.60232391707238
"1482",15,18,2.83196429250398
"1483",15,19,3.41255583841247
"1484",15,20,3.12613610023284
"1485",15,21,3.5518496202794
"1486",15,22,4.7327912983912
"1487",15,23,3.66172009516267
"1488",15,24,4.03989170514699
"1489",15,25,4.4635020746802
"1490",15,26,4.3985909838619
"1491",15,27,4.31207683715843
"1492",15,28,4.49783349811042
"1493",15,29,5.02995582286268
"1494",15,30,4.73204269301921
"1495",15,31,4.80622709564997
"1496",15,32,5.08361859997732
"1497",15,33,4.63285255644113
"1498",15,34,5.5786404014635
"1499",15,35,6.53390271031462
"1500",15,36,5.52558814534955
"1501",15,37,5.86254932013657
"1502",15,38,5.93129108769352
"1503",15,39,6.00938156737159
"1504",15,40,6.46626787566532
"1505",15,41,5.94952397076086
"1506",15,42,6.19959872184964
"1507",15,43,5.74868108890802
"1508",15,44,5.92526931871122
"1509",15,45,6.4597728957448
"1510",15,46,6.53457576959153
"1511",15,47,6.39725613421128
"1512",15,48,6.34635925601212
"1513",15,49,6.73711892093932
"1514",15,50,7.13486221869839
"1515",15,51,6.66188082474551
"1516",15,52,8.37079818021507
"1517",15,53,6.62582915694971
"1518",15,54,7.38756837297341
"1519",15,55,6.6160458839617
"1520",15,56,7.28977395462582
"1521",15,57,7.62096813791074
"1522",15,58,7.34291031700232
"1523",15,59,7.25434797461572
"1524",15,60,7.7680876276412
"1525",15,61,7.62774577621367
"1526",15,62,7.33147934153265
"1527",15,63,7.73061109443205
"1528",15,64,7.75861013819791
"1529",15,65,7.2685702537365
"1530",15,66,7.22166325952074
"1531",15,67,7.80330031167653
"1532",15,68,7.61134011218725
"1533",15,69,8.16923197835875
"1534",15,70,7.7483716602765
"1535",15,71,9.35005628025507
"1536",15,72,8.34657137473011
"1537",15,73,8.94086014806886
"1538",15,74,8.03192184656496
"1539",15,75,7.88782362102271
"1540",15,76,7.60948812107432
"1541",15,77,7.59843293647849
"1542",15,78,8.60011178076504
"1543",15,79,8.1811362445976
"1544",15,80,7.81744363617035
"1545",15,81,7.50411409021264
"1546",15,82,8.31610126528731
"1547",15,83,7.80098114370584
"1548",15,84,7.24152409051408
"1549",15,85,7.46991088980742
"1550",15,86,7.21520655742352
"1551",15,87,7.1534288127884
"1552",15,88,7.60471353497391
"1553",15,89,7.36761943191132
"1554",15,90,6.52195940414365
"1555",15,91,7.00449113787854
"1556",15,92,7.03484629021118
"1557",15,93,6.34397022743149
"1558",15,94,6.54219350281623
"1559",15,95,6.13497301697695
"1560",15,96,6.09626532879677
"1561",15,97,7.01847776312572
"1562",15,98,7.09336151673907
"1563",15,99,6.78551258747249
"1564",15,100,6.82303158667408
"1565",15,101,6.9487796434855
"1566",15,102,6.60476957681462
"1567",15,103,6.30917474972706
"1568",15,104,6.62024374812832
"1569",15,NA,NA
"1570",16,1,0.30811681701442
"1571",16,2,0.53442056211667
"1572",16,3,0.622180077510339
"1573",16,4,1.1511084718793
"1574",16,5,1.27991984194926
"1575",16,6,0.900451810492444
"1576",16,7,0.234568103001311
"1577",16,9,1.12384051014921
"1578",16,10,1.36797296745985
"1579",16,11,1.71367987015481
"1580",16,12,1.35182725855078
"1581",16,13,0.825074728271959
"1582",16,14,1.5930721076774
"1583",16,15,2.07534361818941
"1584",16,16,1.82738548974671
"1585",16,17,2.5432161578457
"1586",16,18,1.95621471193419
"1587",16,19,2.02113315855244
"1588",16,20,2.08505397028557
"1589",16,21,2.92541151276956
"1590",16,22,3.00961523485205
"1591",16,23,2.34502141803122
"1592",16,24,3.18522993058366
"1593",16,25,2.9552177753211
"1594",16,26,3.30825765104231
"1595",16,27,3.52985610981991
"1596",16,28,3.67277650394996
"1597",16,29,4.54820468189768
"1598",16,30,3.98854711286924
"1599",16,31,3.90347288239218
"1600",16,32,4.30439414892371
"1601",16,33,3.8766776555648
"1602",16,34,3.93482576347674
"1603",16,35,4.20151267892372
"1604",16,36,4.12938155230066
"1605",16,37,3.98717858012831
"1606",16,38,3.9004330613965
"1607",16,39,4.1215440439617
"1608",16,40,4.5105676847215
"1609",16,41,4.18445707570538
"1610",16,42,4.31958232202667
"1611",16,43,3.83783572236334
"1612",16,44,3.5095760530793
"1613",16,45,4.69970725707651
"1614",16,46,4.58626142366743
"1615",16,47,4.78003592896027
"1616",16,48,4.24838299512511
"1617",16,49,5.00529234022955
"1618",16,50,4.75930813902128
"1619",16,51,5.32211502456099
"1620",16,52,5.0781259148961
"1621",16,53,4.61872539213313
"1622",16,54,3.70506309311161
"1623",16,55,4.82069173424231
"1624",16,56,4.71487413141691
"1625",16,57,4.60528371072166
"1626",16,58,4.77750565071288
"1627",16,59,4.52591825970721
"1628",16,60,3.85689843116321
"1629",16,61,5.50032173872546
"1630",16,62,4.05709595258311
"1631",16,63,5.12274811953065
"1632",16,64,4.77050686662908
"1633",16,65,4.71925102056535
"1634",16,66,4.60210057658443
"1635",16,67,5.34297463737805
"1636",16,68,5.43755407533402
"1637",16,69,5.27523529706939
"1638",16,70,5.043373362524
"1639",16,71,5.70190246382459
"1640",16,72,5.55508125477093
"1641",16,73,5.09034034612054
"1642",16,74,5.59382548215875
"1643",16,75,5.93334554200513
"1644",16,76,5.92668189896677
"1645",16,77,6.48866958190427
"1646",16,78,6.29269337749811
"1647",16,79,6.31473875430624
"1648",16,80,6.73700156101296
"1649",16,81,5.99102573406266
"1650",16,82,6.1444412865649
"1651",16,83,6.82872363876989
"1652",16,84,6.30834749714486
"1653",16,85,6.2514328488801
"1654",16,86,6.41722362445544
"1655",16,87,6.99136801418196
"1656",16,88,6.74810924944492
"1657",16,89,6.22579594281096
"1658",16,90,7.37243480994912
"1659",16,91,6.90669966803483
"1660",16,92,7.62075415747008
"1661",16,93,6.97797308820599
"1662",16,94,7.30027668140902
"1663",16,95,7.81353500239223
"1664",16,96,7.70475901789156
"1665",16,97,7.28825956064958
"1666",16,98,6.73124065568851
"1667",16,99,7.25430884211475
"1668",16,100,7.38387470262411
"1669",16,101,7.19046545808651
"1670",16,102,6.89474896293578
"1671",16,103,7.41472619274176
"1672",16,104,8.02580944042687
"1673",16,NA,NA
"1674",17,1,0.345780414715409
"1675",17,2,0.878805073012469
"1676",17,3,1.41629666556059
"1677",17,4,1.3244391956613
"1678",17,5,0.845243251956527
"1679",17,6,1.96619057879393
"1680",17,7,1.98971175476937
"1681",17,8,1.8971853817708
"1682",17,9,2.44030378415772
"1683",17,10,2.75154210077965
"1684",17,11,1.87825017125846
"1685",17,12,3.11165753333433
"1686",17,13,2.08513769580769
"1687",17,14,2.94085838694084
"1688",17,15,3.28986707151182
"1689",17,16,3.69389120552234
"1690",17,17,3.71337002414024
"1691",17,18,2.61409164134797
"1692",17,19,2.97230358859867
"1693",17,20,3.68059162613162
"1694",17,21,3.81425025482103
"1695",17,22,3.51951505377784
"1696",17,23,3.65606174450379
"1697",17,24,4.10020246491264
"1698",17,25,4.32308157282021
"1699",17,26,3.44334851059949
"1700",17,27,4.28476191015936
"1701",17,28,3.76172496791084
"1702",17,29,3.74842913786139
"1703",17,30,4.08495579239944
"1704",17,31,3.79839479268391
"1705",17,32,4.35629551738176
"1706",17,33,5.45573724855402
"1707",17,34,4.01333583163335
"1708",17,35,4.05267096865088
"1709",17,36,3.98691977280301
"1710",17,37,4.43187173137979
"1711",17,38,4.50247444375689
"1712",17,39,4.22564001017278
"1713",17,40,4.5369688464296
"1714",17,41,4.07318315036673
"1715",17,42,4.64587487613513
"1716",17,43,4.52244022181285
"1717",17,44,4.59273457992971
"1718",17,45,5.13987572650544
"1719",17,46,5.3664009878767
"1720",17,47,5.2997900610551
"1721",17,48,5.55240656562696
"1722",17,49,5.54614214443603
"1723",17,50,5.35761152746202
"1724",17,51,6.90325615838334
"1725",17,52,6.89018301945324
"1726",17,53,6.39701217201344
"1727",17,54,5.69284326019394
"1728",17,55,6.12623484890522
"1729",17,56,5.84947046499449
"1730",17,57,6.07884794699735
"1731",17,58,7.02381913246972
"1732",17,59,6.1628732544392
"1733",17,60,6.94129306764247
"1734",17,61,6.79654383384489
"1735",17,62,5.92716281672873
"1736",17,63,6.32980704227766
"1737",17,64,6.28588658466633
"1738",17,65,6.63618222812655
"1739",17,66,5.90710555772882
"1740",17,67,5.89622681088356
"1741",17,68,6.73825197464084
"1742",17,69,5.76938073298326
"1743",17,70,5.56853020524081
"1744",17,71,5.50193290896442
"1745",17,72,6.20349269737664
"1746",17,73,6.6467322936131
"1747",17,74,6.49945733113292
"1748",17,75,7.09045490981116
"1749",17,76,6.70549271055105
"1750",17,77,6.38739183247572
"1751",17,78,6.82129527380516
"1752",17,79,7.2699939405334
"1753",17,80,6.67338419674094
"1754",17,81,6.74645588779756
"1755",17,82,6.80995283568208
"1756",17,83,6.27770905806271
"1757",17,84,7.07882123631582
"1758",17,85,6.54297359770385
"1759",17,86,6.4640822141409
"1760",17,87,6.63298669159137
"1761",17,88,6.22855762690695
"1762",17,89,7.26748051926025
"1763",17,90,7.06640127449535
"1764",17,91,7.716364445684
"1765",17,92,6.99006772624932
"1766",17,93,6.5212494308323
"1767",17,94,7.0706180000876
"1768",17,95,7.57332639225565
"1769",17,96,8.38405327064288
"1770",17,97,7.60055427867484
"1771",17,98,7.41633768591923
"1772",17,99,7.12453424296714
"1773",17,100,7.4552026860664
"1774",17,101,7.45424796602466
"1775",17,102,6.56075679690026
"1776",17,103,6.65971687617965
"1777",17,104,6.5879804386799
"1778",17,NA,NA
"1779",18,1,0.445429085034362
"1780",18,2,0.689642830995656
"1781",18,3,0.945119377749923
"1782",18,4,1.9516141618483
"1783",18,5,2.18348513600836
"1784",18,6,1.55577833267563
"1785",18,7,2.66085232350679
"1786",18,8,2.77039237997732
"1787",18,9,3.85802423427682
"1788",18,10,3.00207631770486
"1789",18,11,3.19225360263412
"1790",18,12,2.7140206970415
"1791",18,13,2.23640966395154
"1792",18,14,2.83249495160136
"1793",18,15,2.94515743195312
"1794",18,16,3.68441777558821
"1795",18,17,4.74829206678163
"1796",18,18,3.71445711031172
"1797",18,19,4.40972798992805
"1798",18,20,4.2248862100937
"1799",18,21,4.28313856425557
"1800",18,22,4.30347330208087
"1801",18,23,4.79414734540625
"1802",18,24,5.12729046182678
"1803",18,25,4.73025518894715
"1804",18,26,4.61267667129008
"1805",18,27,5.00563484907344
"1806",18,28,4.85150525226133
"1807",18,29,4.62321161915874
"1808",18,30,4.85198784731537
"1809",18,31,6.12772211186251
"1810",18,32,4.9934123305733
"1811",18,33,5.46095804364502
"1812",18,34,6.40986420642821
"1813",18,35,5.3576888177575
"1814",18,36,5.40597082895388
"1815",18,37,5.74963502610456
